filename,width,height,class,xmin,ymin,xmax,ymax
00000259.jpg,382,250,bovino,257,30,374,141
00000062.jpg,1280,720,bovino,509,69,933,550
00000252.jpg,770,400,bovino,16,97,119,196
00000252.jpg,770,400,bovino,173,85,239,183
00000252.jpg,770,400,bovino,255,58,316,151
00000252.jpg,770,400,bovino,321,103,396,213
00000252.jpg,770,400,bovino,472,105,544,199
00000252.jpg,770,400,bovino,631,104,714,205
00000041.jpg,580,870,bovino,62,51,399,594
00000240.jpg,481,331,bovino,44,22,130,138
00000087.jpg,875,583,bovino,173,74,580,434
00000244.jpg,1000,653,bovino,305,395,463,615
00000051.jpg,1280,731,bovino,319,161,544,433
00000094.jpg,612,612,bovino,142,67,462,554
00000049.jpg,946,409,bovino,369,36,448,188
00000049.jpg,946,409,bovino,536,50,624,208
00000137.jpg,770,462,bovino,309,10,497,287
00000119.jpg,4608,2592,bovino,2949,465,3461,1120
00000059.jpg,2400,1800,bovino,307,353,705,783
00000114.jpg,1000,664,bovino,73,1,411,458
00000114.jpg,1000,664,bovino,786,199,993,472
00000013.jpg,1240,775,bovino,425,105,628,369
00000115.jpg,650,650,bovino,12,114,178,308
00000271.jpg,980,647,bovino,543,15,851,431
00000040.jpg,660,524,bovino,442,147,589,322
00000044.jpg,660,660,bovino,112,119,205,222
00000144.jpg,615,290,bovino,109,13,204,148
00000025.jpg,480,360,bovino,56,23,126,144
00000052.jpg,602,447,bovino,419,77,506,214
00000282.jpg,640,512,bovino,326,175,487,492
00000246.jpg,330,290,bovino,40,23,229,265
00000009.jpg,660,440,bovino,448,54,535,165
00000269.jpg,621,414,bovino,64,93,260,322
00000269.jpg,621,414,bovino,290,93,419,242
00000233.jpg,300,300,bovino,24,67,80,140
00000263.jpg,1200,800,bovino,1,1,409,508
00000234.jpg,1280,720,bovino,63,343,364,695
00000037.jpg,377,280,bovino,274,32,324,107
00000035.jpg,1277,720,bovino,121,157,558,692
00000084.jpg,480,300,bovino,163,41,264,204
00000084.jpg,480,300,bovino,267,58,377,206
00000074.jpg,400,400,bovino,1,196,77,325
00000108.jpg,700,1019,bovino,38,504,201,657
00000108.jpg,700,1019,bovino,179,121,284,256
00000108.jpg,700,1019,bovino,315,100,429,249
00000108.jpg,700,1019,bovino,469,112,549,215
00000108.jpg,700,1019,bovino,575,119,663,236
00000033.jpg,471,612,bovino,239,91,343,247
00000112.jpg,660,431,bovino,99,75,276,322
00000063.jpg,1200,742,bovino,46,271,335,723
00000118.jpg,1400,1050,bovino,822,366,1121,737
00000006.jpg,1280,720,bovino,433,71,508,181
00000006.jpg,1280,720,bovino,78,405,202,590
00000006.jpg,1280,720,bovino,523,341,645,510
00000266.jpg,567,340,bovino,155,1,378,298
00000011.jpg,1024,703,bovino,137,51,287,319
00000109.jpg,612,450,bovino,229,157,279,235
00000107.jpg,901,720,bovino,694,140,844,335
00000095.jpg,631,300,bovino,71,136,108,191
00000095.jpg,631,300,bovino,256,83,312,169
00000098.jpg,770,250,bovino,192,1,483,210
00000038.jpg,750,428,bovino,322,196,411,313
00000017.jpg,612,408,bovino,381,97,443,193
00000127.jpg,716,450,bovino,352,126,422,278
00000127.jpg,716,450,bovino,448,93,528,233
00000046.jpg,612,612,bovino,152,65,360,385
00000036.jpg,2381,1915,bovino,1835,445,2272,980
00000036.jpg,2381,1915,bovino,452,1189,758,1549
00000277.jpg,450,338,bovino,331,4,445,105
00000113.jpg,620,413,bovino,102,82,461,345
00000066.jpg,350,200,bovino,48,8,106,92
00000066.jpg,350,200,bovino,128,80,178,125
00000014.jpg,1600,800,bovino,436,172,608,445
00000015.jpg,550,366,bovino,143,8,294,212
00000242.jpg,999,768,bovino,744,1,981,168
00000020.jpg,645,400,bovino,483,100,580,193
00000090.jpg,480,366,bovino,24,8,110,120
00000090.jpg,480,366,bovino,237,148,276,211
00000050.jpg,500,270,bovino,28,48,85,148
00000274.jpg,838,468,bovino,1,4,217,283
00000274.jpg,838,468,bovino,538,1,811,364
00000274.jpg,838,468,bovino,258,1,409,190
00000034.jpg,780,439,bovino,183,1,429,364
00000005.jpg,390,280,bovino,34,10,118,102
00000047.jpg,1000,541,bovino,412,2,789,512
00000111.jpg,960,685,bovino,207,54,427,406
00000054.jpg,1000,870,bovino,224,95,700,660
00000018.jpg,4928,3264,bovino,857,1735,1632,2687
00000237.jpg,338,338,bovino,46,77,100,156
00000080.jpg,420,280,bovino,130,34,207,136
00000110.jpg,800,600,bovino,117,149,320,404
